556090485 -905024240 
905024240 556090485 
-556090485 905024240 
-905024240 -556090485 
-1057185035 -103272960 
103272960 -1057185035 
1057185035 103272960 
-103272960 1057185035 
-1014056715 316219040 
-316219040 -1014056715 
1014056715 -316219040 
316219040 1014056715 
728603765 772943760 
-772943760 728603765 
-728603765 -772943760 
772943760 -728603765 
-706226835 793441340 
-793441340 -706226835 
706226835 -793441340 
793441340 706226835 
1022675885 287122860 
-287122860 1022675885 
-1022675885 -287122860 
287122860 -1022675885 
1053803565 -133429940 
133429940 1053803565 
-1053803565 133429940 
-133429940 -1053803565 
-581716115 -888769860 
888769860 -581716115 
581716115 888769860 
-888769860 581716115 
907786485 551569760 
-551569760 907786485 
-907786485 -551569760 
551569760 -907786485 
97998965 -1057686960 
1057686960 97998965 
-97998965 1057686960 
-1057686960 -97998965 
-321272715 -1012466960 
1012466960 -321272715 
321272715 1012466960 
-1012466960 321272715 
-769300235 732449760 
-732449760 -769300235 
769300235 -732449760 
732449760 769300235 
-1018803115 300575640 
-300575640 -1018803115 
1018803115 -300575640 
300575640 1018803115 
716622165 784065160 
-784065160 716622165 
-716622165 -784065160 
784065160 -716622165 
965230165 443436840 
-443436840 965230165 
-965230165 -443436840 
443436840 -965230165 
-24371115 -1061937640 
1061937640 -24371115 
24371115 1061937640 
-1061937640 24371115 
479366765 947899260 
-947899260 479366765 
-479366765 -947899260 
947899260 -479366765 
641984685 -846263060 
846263060 641984685 
-641984685 846263060 
-846263060 -641984685 
262109485 -1029370740 
1029370740 262109485 
-262109485 1029370740 
-1029370740 -262109485 
-1040134035 215468540 
-215468540 -1040134035 
1040134035 -215468540 
215468540 1040134035 
-929114515 -514831740 
514831740 -929114515 
929114515 514831740 
-514831740 929114515 
-55630035 1060759540 
-1060759540 -55630035 
55630035 -1060759540 
1060759540 55630035 
361498285 998811540 
-998811540 361498285 
-361498285 -998811540 
998811540 -361498285 
739398765 -762623740 
762623740 739398765 
-739398765 762623740 
-762623740 -739398765 
-338846635 1006721640 
-1006721640 -338846635 
338846635 -1006721640 
1006721640 338846635 
1053401685 -136566440 
136566440 1053401685 
-1053401685 136566440 
-136566440 -1053401685 
917249365 -535685640 
535685640 917249365 
-917249365 535685640 
-535685640 -917249365 
-883455915 -589755160 
589755160 -883455915 
883455915 589755160 
-589755160 883455915 
-516884235 -927974240 
927974240 -516884235 
516884235 927974240 
-927974240 516884235 
-607634315 871255440 
-871255440 -607634315 
607634315 -871255440 
871255440 607634315 
-220741515 1039027760 
-1039027760 -220741515 
220741515 -1039027760 
1039027760 220741515 
1030686965 -256884960 
256884960 1030686965 
-1030686965 256884960 
-256884960 -1030686965 
-819552915 675750340 
-675750340 -819552915 
819552915 -675750340 
675750340 819552915 
966545965 440561460 
-440561460 966545965 
-966545965 -440561460 
440561460 -966545965 
1061800365 29757140 
-29757140 1061800365 
-1061800365 -29757140 
29757140 -1061800365 
-438535315 -967466940 
967466940 -438535315 
438535315 967466940 
-967466940 438535315 
-133438035 1053802540 
-1053802540 -133438035 
133438035 -1053802540 
1053802540 133438035 
1005711085 -341834340 
341834340 1005711085 
-1005711085 341834340 
-341834340 -1005711085 
793446765 -706220740 
706220740 793446765 
-793446765 706220740 
-706220740 -793446765 
-982495315 -403743060 
403743060 -982495315 
982495315 403743060 
-403743060 982495315 
1060589685 -58779440 
58779440 1060589685 
-1060589685 58779440 
-58779440 -1060589685 
-517588235 -927581760 
927581760 -517588235 
517588235 927581760 
-927581760 517588235 
-837723915 -653088160 
653088160 -837723915 
837723915 653088160 
-653088160 837723915 
-219953035 1039194960 
-1039194960 -219953035 
219953035 -1039194960 
1039194960 219953035 
-670022315 824242440 
-824242440 -670022315 
670022315 -824242440 
824242440 670022315 
1034497365 241082360 
-241082360 1034497365 
-1034497365 -241082360 
241082360 -1034497365 
1046778965 -180441960 
180441960 1046778965 
-1046778965 180441960 
-180441960 -1046778965 
-620895915 -861854840 
861854840 -620895915 
620895915 861854840 
-861854840 620895915 
931553965 510404460 
-510404460 931553965 
-931553965 -510404460 
510404460 -931553965 
50581485 -1061012260 
1061012260 50581485 
-50581485 1061012260 
-1061012260 -50581485 
-366247315 -997079940 
997079940 -366247315 
366247315 997079940 
-997079940 366247315 
-735761235 766133740 
-766133740 -735761235 
735761235 -766133740 
766133740 735761235 
-1057391315 101139060 
-101139060 -1057391315 
1057391315 -101139060 
101139060 1057391315 
554262765 906144740 
-906144740 554262765 
-554262765 -906144740 
906144740 -554262765 
863167085 619070340 
-619070340 863167085 
-863167085 -619070340 
619070340 -863167085 
178225965 -1047158540 
1047158540 178225965 
-178225965 1047158540 
-1047158540 -178225965 
290158165 1021818840 
-1021818840 290158165 
-290158165 -1021818840 
1021818840 -290158165 
791340885 -708579640 
708579640 791340885 
-791340885 708579640 
-708579640 -791340885 
453268565 -960652440 
960652440 453268565 
-453268565 960652440 
-960652440 -453268565 
-1062131115 13527640 
-13527640 -1062131115 
1062131115 -13527640 
13527640 1062131115 
-951217035 -472749040 
472749040 -951217035 
951217035 472749040 
-472749040 951217035 
-8117515 1062186240 
-1062186240 -8117515 
8117515 -1062186240 
1062186240 8117515 
405821685 981638560 
-981638560 405821685 
-405821685 -981638560 
981638560 -405821685 
704539765 -794939760 
794939760 704539765 
-704539765 794939760 
-794939760 -704539765 
-293468115 1020873140 
-1020873140 -293468115 
293468115 -1020873140 
1020873140 293468115 
1046237165 -183557340 
183557340 1046237165 
-1046237165 183557340 
-183557340 -1046237165 
892365165 -576185660 
576185660 892365165 
-892365165 576185660 
-576185660 -892365165 
-908956115 -549640140 
549640140 -908956115 
908956115 549640140 
-549640140 908956115 
467998965 -953563040 
953563040 467998965 
-467998965 953563040 
-953563040 -467998965 
-1062213515 -2819760 
2819760 -1062213515 
1062213515 2819760 
-2819760 1062213515 
-979602315 410712560 
-410712560 -979602315 
979602315 -410712560 
410712560 979602315 
798443765 700566240 
-700566240 798443765 
-798443765 -700566240 
700566240 -798443765 
-1022324115 -288372860 
288372860 -1022324115 
1022324115 288372860 
-288372860 1022324115 
188773165 1045308660 
-1045308660 188773165 
-188773165 -1045308660 
1045308660 -188773165 
580629165 889480340 
-889480340 580629165 
-580629165 -889480340 
889480340 -580629165 
545099885 -911686140 
911686140 545099885 
-545099885 911686140 
-911686140 -545099885 
901126765 -562384260 
562384260 901126765 
-901126765 562384260 
-562384260 -901126765 
-900389715 -563563540 
563563540 -900389715 
900389715 563563540 
-563563540 900389715 
-1048718035 -168807540 
168807540 -1048718035 
1048718035 168807540 
-168807540 1048718035 
307813485 1016639740 
-1016639740 307813485 
-307813485 -1016639740 
1016639740 -307813485 
-715663115 -784940640 
784940640 -715663115 
715663115 784940640 
-784940640 715663115 
-391959435 987255440 
-987255440 -391959435 
391959435 -987255440 
987255440 391959435 
23072885 1061966640 
-1061966640 23072885 
-23072885 -1061966640 
1061966640 -23072885 
944466165 -486095840 
486095840 944466165 
-944466165 486095840 
-486095840 -944466165 
1033036885 247265640 
-247265640 1033036885 
-1033036885 -247265640 
247265640 -1033036885 
-230417835 -1036924840 
1036924840 -230417835 
230417835 1036924840 
-1036924840 230417835 
-615729835 -865553160 
865553160 -615729835 
615729835 865553160 
-865553160 615729835 
-508211115 932752360 
-932752360 -508211115 
508211115 -932752360 
932752360 508211115 
56926765 -1060690740 
1060690740 56926765 
-56926765 1060690740 
-1060690740 -56926765 
-978375315 413626940 
-413626940 -978375315 
978375315 -413626940 
413626940 978375315 
-740330515 761719260 
-761719260 -740330515 
740330515 -761719260 
761719260 740330515 
1009105965 331678540 
-331678540 1009105965 
-1009105965 -331678540 
331678540 -1009105965 
746475885 755697860 
-755697860 746475885 
-746475885 -755697860 
755697860 -746475885 
352171565 -1002138060 
1002138060 352171565 
-352171565 1002138060 
-1002138060 -352171565 
-65516115 -1060194860 
1060194860 -65516115 
65516115 1060194860 
-1060194860 65516115 
-924274835 523470660 
-523470660 -924274835 
924274835 -523470660 
523470660 924274835 
608698965 -870511960 
870511960 608698965 
-608698965 870511960 
-870511960 -608698965 
-1049215915 -165684840 
165684840 -1049215915 
1049215915 165684840 
-165684840 1049215915 
-1031000235 255624760 
-255624760 -1031000235 
1031000235 -255624760 
255624760 1031000235 
681561685 814726440 
-814726440 681561685 
-681561685 -814726440 
814726440 -681561685 
-823387915 671072160 
-671072160 -823387915 
823387915 -671072160 
671072160 823387915 
964021365 446058640 
-446058640 964021365 
-964021365 -446058640 
446058640 -964021365 
1061613685 35803440 
-35803440 1061613685 
-1061613685 -35803440 
35803440 -1061613685 
-433018635 -969948640 
969948640 -433018635 
433018635 969948640 
-969948640 433018635 
808550765 688876740 
-688876740 808550765 
-808550765 -688876740 
688876740 -808550765 
264906285 -1028654540 
1028654540 264906285 
-264906285 1028654540 
-1028654540 -264906285 
-156222035 -1050666540 
1050666540 -156222035 
156222035 1050666540 
-1050666540 156222035 
-875962515 600828740 
-600828740 -875962515 
875962515 -600828740 
600828740 875962515 
-1053631635 134780860 
-134780860 -1053631635 
1053631635 -134780860 
134780860 1053631635 
582855085 888023340 
-888023340 582855085 
-582855085 -888023340 
888023340 -582855085 
882455085 591251660 
-591251660 882455085 
-882455085 -591251660 
591251660 -882455085 
144768365 -1052305860 
1052305860 144768365 
-144768365 1052305860 
-1052305860 -144768365 
322570485 1012054240 
-1012054240 322570485 
-322570485 -1012054240 
1012054240 -322570485 
768360565 -733435440 
733435440 768360565 
-768360565 733435440 
-733435440 -768360565 
422427765 -974607760 
974607760 422427765 
-422427765 974607760 
-974607760 -422427765 
-1061160715 47364960 
-47364960 -1061160715 
1061160715 -47364960 
47364960 1061160715 
-835448235 -655996760 
655996760 -835448235 
835448235 655996760 
-655996760 835448235 
-223564715 1038423960 
-1038423960 -223564715 
223564715 -1038423960 
1038423960 223564715 
198106965 1043579960 
-1043579960 198106965 
-198106965 -1043579960 
1043579960 -198106965 
851238485 -635372760 
635372760 851238485 
-851238485 635372760 
-635372760 -851238485 
-494588115 940046860 
-940046860 -494588115 
494588115 -940046860 
940046860 494588115 
1061715565 32642940 
-32642940 1061715565 
-1061715565 -32642940 
32642940 -1061715565 
990747885 -383045860 
383045860 990747885 
-990747885 383045860 
-383045860 -990747885 
-778458835 -722708340 
722708340 -778458835 
778458835 722708340 
-722708340 778458835 
-362778515 -998347260 
998347260 -362778515 
362778515 998347260 
-998347260 362778515 
-738420435 763571060 
-763571060 -738420435 
738420435 -763571060 
763571060 738420435 
-383121235 990718740 
-990718740 -383121235 
383121235 -990718740 
990718740 383121235 
1058418285 -89756540 
89756540 1058418285 
-1058418285 89756540 
-89756540 -1058418285 
-916561835 536861160 
-536861160 -916561835 
916561835 -536861160 
536861160 916561835 
884211285 588622040 
-588622040 884211285 
-884211285 -588622040 
588622040 -884211285 
1043564885 198186360 
-198186360 1043564885 
-1043564885 -198186360 
198186360 -1043564885 
-279147435 -1024881560 
1024881560 -279147435 
279147435 1024881560 
-1024881560 279147435 
996525485 -367753260 
367753260 996525485 
-996525485 367753260 
-367753260 -996525485 
-767244435 -734602940 
734602940 -767244435 
767244435 734602940 
-734602940 767244435 
-992617235 -378175260 
378175260 -992617235 
992617235 378175260 
-378175260 992617235 
95034285 1057957460 
-1057957460 95034285 
-95034285 -1057957460 
1057957460 -95034285 
-541425835 -913872840 
913872840 -541425835 
541425835 913872840 
-913872840 541425835 
-584204715 887136040 
-887136040 -584204715 
584204715 -887136040 
887136040 584204715 
-192979115 1044540360 
-1044540360 -192979115 
192979115 -1044540360 
1044540360 192979115 
1023476565 -284255560 
284255560 1023476565 
-1023476565 284255560 
-284255560 -1023476565 
1040391285 214222960 
-214222960 1040391285 
-1040391285 -214222960 
214222960 -1040391285 
-263341835 -1029056160 
1029056160 -263341835 
263341835 1029056160 
-1029056160 263341835 
-642997515 -845493760 
845493760 -642997515 
642997515 845493760 
-845493760 642997515 
-478231435 948472560 
-948472560 -478231435 
478231435 -948472560 
948472560 478231435 
23099565 -1061966060 
1061966060 23099565 
-23099565 1061966060 
-1061966060 -23099565 
-964698515 444592260 
-444592260 -964698515 
964698515 -444592260 
444592260 964698515 
-715682835 784922660 
-784922660 -715682835 
715682835 -784922660 
784922660 715682835 
1019162285 299355540 
-299355540 1019162285 
-1019162285 -299355540 
299355540 -1019162285 
577533165 891493660 
-891493660 577533165 
-577533165 -891493660 
891493660 -577533165 
548266285 -909785460 
909785460 548266285 
-548266285 909785460 
-909785460 -548266285 
151059885 -1051421140 
1051421140 151059885 
-151059885 1051421140 
-1051421140 -151059885 
-1011292435 324950940 
-324950940 -1011292435 
1011292435 -324950940 
324950940 1011292435 
772733685 -728826560 
728826560 772733685 
-772733685 728826560 
-728826560 -772733685 
-993738635 -375218640 
375218640 -993738635 
993738635 375218640 
-375218640 993738635 
-1061425035 41017040 
-41017040 -1061425035 
1061425035 -41017040 
41017040 1061425035 
501988085 936116160 
-936116160 501988085 
-501988085 -936116160 
936116160 -501988085 
19380565 1062040440 
-1062040440 19380565 
-19380565 -1062040440 
1062040440 -19380565 
946150485 -482809240 
482809240 946150485 
-946150485 482809240 
-482809240 -946150485 
683726165 -812910840 
812910840 683726165 
-683726165 812910840 
-812910840 -683726165 
-1030316715 -258365960 
258365960 -1030316715 
1030316715 258365960 
-258365960 1030316715 
1041135085 -210578340 
210578340 1041135085 
-1041135085 210578340 
-210578340 -1041135085 
-645511635 -843575860 
843575860 -645511635 
645511635 843575860 
-843575860 645511635 
-922879315 -525927060 
525927060 -922879315 
922879315 525927060 
-525927060 922879315 
-68335635 1060016860 
-1060016860 -68335635 
68335635 -1060016860 
1060016860 68335635 
-807012107 690678624 
-690678624 -807012107 
807012107 -690678624 
690678624 807012107 
974469237 422747216 
-422747216 974469237 
-974469237 -422747216 
422747216 -974469237 
1062167669 10263792 
-10263792 1062167669 
-1062167669 -10263792 
10263792 -1062167669 
-456218379 -959255072 
959255072 -456218379 
456218379 959255072 
-959255072 456218379 
824882797 669233796 
-669233796 824882797 
-824882797 -669233796 
669233796 -824882797 
240092973 -1034727436 
1034727436 240092973 
